,Simulation Number,ExitSlit.openingHeight,CPMU20.photonEnergy,PG.orderDiffraction,CPMU20.numberRays,PG.cFactor,SourcePhotonFlux,SourceBandwidth,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,HorizontalCenter,VerticalCenter,PhotonFlux1,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,AXUVCurrentAmp1,GaAsPCurrentAmp1
153,153,0.03,806,2,50000.0,1.30192977717907,,0.806,1847.0,0.0496187592098479,806.0,0.0726243768067433,0.010524335416608,0.0092952047609403,-9.94097896800646e-05,-1.2115736450682984e-05,525142121956.1717,11.098201945949926,0.5506790100183548,5828133319794.258,1.8452343349793203e-05,1.0336987541418876e-05
154,154,0.03,808,2,50000.0,1.30273523472302,,0.8080000000000002,1913.0,0.0520474648409325,808.0,0.0646243117747644,0.0085700003682588,0.0092460640966699,2.796016881144287e-06,2.8085364491005167e-05,549495487615.2112,12.50303450528228,0.6507512488186461,6870361042149.899,1.9355266731726665e-05,1.084013806869195e-05
155,155,0.03,810,2,50000.0,1.30364324447937,,0.81,1929.0,0.0532656990435769,810.0,0.0628930847166202,0.0088586298561703,0.0094491606596757,-1.5231948533806943e-05,9.295013495509416e-05,560974539844.8483,12.878999394760928,0.6860089057437454,7224790759138.092,1.9809239394340268e-05,1.1090968652155782e-05
156,156,0.03,812,2,50000.0,1.30444932808101,,0.812,1927.0,0.0540147517835441,812.0,0.0716548504616412,0.0073068921916657,0.0093558382602933,-0.000407210197102,2.067118909460723e-05,567401836792.8635,11.332100964116668,0.6121006207628226,6429854901761.977,2.008936428820901e-05,1.1241752709044877e-05
157,157,0.03,814,2,50000.0,1.30525570824403,,0.8140000000000001,1942.0,0.0552324836943163,814.0,0.0620550756357261,0.0092967066956091,0.0095504736376521,-0.0001452718643553,-6.14154088362909e-05,578649858219.2288,13.117379870396409,0.724505469803823,7590370002212.645,2.053882719812005e-05,1.1488889303570992e-05
158,158,0.03,816,2,50000.0,1.30616741790999,,0.8160000000000001,1973.0,0.0567928675340918,816.0,0.0573998451468469,0.0088031765816897,0.0095386489057972,-0.0004897360265275,8.130253807539318e-05,593410066935.272,14.216066226527518,0.8073711660590539,8435956811039.954,2.1113707263557768e-05,1.1806956295011955e-05
159,159,0.03,818,2,50000.0,1.30697409968417,,0.8180000000000001,1909.0,0.0556073213652752,818.0,0.0660829052444569,0.0089827755109094,0.00892265025444,-0.0002957779687166,-6.846242017759573e-05,579468475989.582,12.378390401784197,0.6883291330568518,7172887021325.958,2.06689542222058e-05,1.1554087956806736e-05
160,160,0.03,820,2,50000.0,1.30778091275259,,0.82,1917.0,0.0565596668491031,820.0,0.069275123179068,0.0089609593655531,0.0091961677569763,-0.000275269485148,-0.0001134507742481,587811779003.8931,11.836860944734758,0.6694889115733578,6957846289746.24,2.101704065790132e-05,1.174542978467596e-05
161,161,0.03,822,2,50000.0,1.30869521201282,,0.8220000000000001,2000.0,0.0598800346963493,822.0,0.0690360143596535,0.0098194827958089,0.0094099426733777,-6.236025129923001e-05,3.808598359753211e-05,620645889181.2262,11.906828741845766,0.7129813181852137,7389924311811.445,2.2245956610881703e-05,1.2426940343107686e-05
162,162,0.03,824,2,50000.0,1.30950266291593,,0.8240000000000001,1980.0,0.0601440334555665,824.0,0.0615107034507218,0.007296537664424,0.0091017069716881,-0.0001398395439029,-4.496787614954769e-06,621701014337.3499,13.39604253851742,0.8056920306087842,8328333234302.566,2.233717337547154e-05,1.2473646567161557e-05
163,163,0.03,826,2,50000.0,1.31031008129603,,0.8260000000000001,1966.0,0.0605018105001898,826.0,0.0648164651722709,0.0094032936799976,0.009541769833979,-0.0002762500695784,7.30492766515545e-05,623708133198.7639,12.743675512150125,0.771015440912017,7948334063773.954,2.246532970465081e-05,1.2539685026174043e-05
164,164,0.03,828,2,50000.0,1.3112278617373,,0.8280000000000001,1967.0,0.0612642939756824,828.0,0.0693127839580256,0.0085445108036052,0.0096100990635505,-6.215776602174755e-05,-9.06087310770166e-05,629856022940.5166,11.94584826518322,0.7318539599070814,7524164478959.174,2.274253762898805e-05,1.2689418211110668e-05
165,165,0.03,830,2,50000.0,1.3120355962641,,0.83,2002.0,0.0630991351196928,830.0,0.0774245341143569,0.0078275920069152,0.0094935101492677,-0.0001272359525674,1.0304517066508626e-05,646956181987.5898,10.720116168527158,0.6764300586166996,6935445426853.76,2.341984831709012e-05,1.306087713641748e-05
166,166,0.03,832,2,50000.0,1.31284381804785,,0.8320000000000001,1978.0,0.0631864983672307,832.0,0.0671352109603731,0.008006975076911,0.0093403136791641,-0.0001825873883337,-9.467434380866408e-05,646085793255.923,12.392900656722327,0.7830639971112382,8006877051540.295,2.344125268152494e-05,1.306919916384259e-05
167,167,0.03,834,2,50000.0,1.31376464441493,,0.8340000000000001,2020.0,0.0654117061159868,834.0,0.0655928878600207,0.0079491919481618,0.0092629059110064,8.373031504986074e-05,-6.426837112067034e-05,667010441035.9908,12.714793130923091,0.8316963116055095,8480899773938.4,2.426217893154993e-05,1.351930719471249e-05
168,168,0.03,836,2,50000.0,1.31457355675456,,0.8360000000000001,1969.0,0.0646241586506209,836.0,0.0643846105944021,0.0101395736596624,0.0092976446301054,-0.0002186728733086,2.879890504155033e-05,657173506719.7112,12.984469305351134,0.8391104043831294,8533049226292.057,2.3963450333494474e-05,1.3346475363259548e-05
169,169,0.03,838,2,50000.0,1.315382107129,,0.8380000000000001,2006.0,0.0667495783164402,838.0,0.0654429073953224,0.010330731335392,0.0095738756769073,-0.0001121658835794,7.722808015660587e-05,676921612517.6799,12.805054563634751,0.8547319924416282,8668018183592.514,2.474078740280491e-05,1.3774992959444735e-05
170,170,0.03,840,2,50000.0,1.31630553599908,,0.84,1931.0,0.0651309438090399,840.0,0.053688511146106,0.0089497303348216,0.0098777756392732,-2.423229045439424e-05,6.385077725199925e-05,658686307395.886,15.64580544455876,1.0190260752567275,10305677814510.855,2.4133535328543217e-05,1.3430736725904632e-05
171,171,0.03,842,2,50000.0,1.31711516242917,,0.8420000000000001,1973.0,0.0674640963899051,842.0,0.0577104197103608,0.0085996774765235,0.0090157516458146,-0.0002031412779063,7.339515194195422e-06,680396490413.385,14.59008623097632,0.984306983823614,9927043466384.94,2.498649128036631e-05,1.3900121481914732e-05
172,172,0.03,844,2,50000.0,1.31795480027411,,0.8440000000000001,2059.0,0.0714047272113272,844.0,0.0723686706526223,0.0095158948959176,0.009470580724529,-0.0001951206130206,-9.926327836472185e-05,718143243418.8488,11.662505230354364,0.8327580045741309,8375349332515.97,2.6437266584629244e-05,1.469956727658758e-05
173,173,0.03,846,2,50000.0,1.31885197962638,,0.8460000000000001,1926.0,0.0677277601097313,846.0,0.072123773000726,0.0105604534713812,0.0094799604775224,-0.0001661968129728,-9.404538995885488e-05,679269681531.9242,11.729835597916985,0.7944354915023084,7967721691018.897,2.506637722142e-05,1.3930742304668127e-05
174,174,0.03,848,2,50000.0,1.31966185534058,,0.8480000000000001,1977.0,0.0705050863954375,848.0,0.0711227386551627,0.0085045300911766,0.0094522029470774,-0.0003289682548255,8.142000081027825e-05,705154038696.4954,11.92305043414473,0.8406357009565334,8407587167219.159,2.60821191639845e-05,1.4489593580611434e-05
175,175,0.03,850,2,50000.0,1.32059219216227,,0.85,2030.0,0.0734234135130786,850.0,0.0692657845814892,0.0080771394171745,0.0091203411258186,-0.0002000909600966,-3.945355387461408e-05,732289418766.0872,12.271571095827246,0.901020639024068,8986341665110.05,2.7150676914251885e-05,1.5076369487896052e-05
176,176,0.03,852,2,50000.0,1.32140264665985,,0.852,1972.0,0.0723244303205599,852.0,0.071185204409744,0.0083758689392968,0.009487673502183,-0.000100214899348,3.521326395707996e-05,719269853017.2792,11.968779285873278,0.8656351434833035,8608782117746.329,2.673463341702775e-05,1.4835812322455328e-05
177,177,0.03,854,2,50000.0,1.32221884773407,,0.8540000000000001,1980.0,0.0736479655074913,854.0,0.0704303145259928,0.0095178682754451,0.00931807946118,-3.220753643058592e-05,0.000111240124696,730300306234.9164,12.125460545612436,0.8930155000257122,8855227549700.158,2.720434856032639e-05,1.5091343739356018e-05
178,178,0.03,856,2,50000.0,1.32314625583204,,0.8560000000000001,2052.0,0.0773997015735249,856.0,0.0682574470233703,0.0081915769635858,0.0087885730182085,-0.0003234697238611,-1.1487609643658231e-06,765262099728.529,12.540756171365718,0.9706507851700474,9596965399882.838,2.8577665627377087e-05,1.584327977575523e-05
179,179,0.03,858,2,50000.0,1.32395837186324,,0.8580000000000001,1959.0,0.0748952308020066,858.0,0.0689602829561408,0.0091833437134412,0.0091575381360892,-0.0001793949996947,-6.809144756061626e-05,738331757553.7418,12.441944307938714,0.9318422905687828,9186282608266.166,2.763843932036929e-05,1.5314273574084084e-05
180,180,0.03,860,2,50000.0,1.32489377407417,,0.86,1975.0,0.0762344489254583,860.0,0.0687077296374809,0.0090273201184108,0.009304440765901,-0.0001091180603084,9.82893237743115e-07,749326983346.4988,12.516786750742218,0.954210340260311,9379166057125.092,2.811335028677451e-05,1.5571401507553693e-05
181,181,0.03,862,2,50000.0,1.3257059739536,,0.862,1948.0,0.0759098270569598,862.0,0.0736150059520923,0.0083426032503521,0.0094346108782641,-0.0001599680908717,-5.565826196700338e-05,743930959740.5115,11.709569113680136,0.8888713663309781,8711110988887.914,2.797786547665626e-05,1.5487094758183453e-05
182,182,0.03,864,2,50000.0,1.32634611282785,,0.8640000000000001,2030.0,0.0799156473772071,864.0,0.0676789640768902,0.009065107784331,0.0094337724848151,-0.0003009940787588,1.9972438825369777e-05,780859428128.5206,12.766152848001749,1.020215369364436,9968570812291.93,2.943265105372239e-05,1.6285180615113378e-05
183,183,0.03,866,2,50000.0,1.32745767815731,,0.8660000000000001,2010.0,0.0800636212542962,866.0,0.0712060704451005,0.0085049429735399,0.0095090532664738,-0.0002686196180945,3.732942277548572e-05,779971630459.3024,12.161884437474768,0.9737245093405,9485924834154.81,2.9469405694682145e-05,1.6296049619918476e-05
184,184,0.03,868,2,50000.0,1.32809735468001,,0.8680000000000001,2014.0,0.0811601333341697,868.0,0.0807202110207754,0.0076904770051727,0.00947184627697,-2.23008125530678e-05,-4.666709696235271e-05,788288121497.8956,10.753192899565116,0.8727305694967524,8476614230902.695,2.985350549622728e-05,1.6499612390319684e-05
185,185,0.03,870,2,50000.0,1.32890918261099,,0.87,2094.0,0.0854330158903908,870.0,0.0698348966786852,0.0085948077451303,0.0093555842604282,-0.0001917036929338,9.484777602591304e-06,827299401692.3662,12.457954996381316,1.064320667167619,10306458714816.688,3.1400798572273715e-05,1.7347548877270486e-05
186,186,0.03,872,2,50000.0,1.32985216725563,,0.872,2091.0,0.0864154090083498,872.0,0.0650663801885684,0.0082075170001925,0.0094528291390863,-0.000182725485551,-0.0001106145235761,834267756103.815,13.401698349790816,1.1581132443037003,11180604810260.186,3.173924725814725e-05,1.752410799838122e-05
187,187,0.03,874,2,50000.0,1.33066499138617,,0.8740000000000001,2056.0,0.0860552506639252,874.0,0.080176105884675,0.0082531728225301,0.0098231296693714,-0.0001512022347496,1.659262897563414e-05,828230637299.6143,10.90100336448315,0.93808857701889,9028544963771.12,3.1587636999302e-05,1.742762159639724e-05
188,188,0.03,876,2,50000.0,1.33157712394971,,0.8760000000000001,2013.0,0.0853066921470136,876.0,0.070390483670053,0.0084425522981788,0.0095346736967202,-0.0002993934417841,0.0001067329396516,818488381386.4198,12.444864054438732,1.0616301867034412,10185976636491.596,3.1288661489995865e-05,1.7252698634106906e-05
189,189,0.03,878,2,50000.0,1.33242460601584,,0.8780000000000001,2034.0,0.0872559574383818,878.0,0.0668035683044081,0.0091939930146483,0.0092647261478662,-0.0003019644880122,-6.773766522316401e-05,834595097022.6857,13.14301050505507,1.1468059652412903,10969092127636.611,3.197487190861594e-05,1.7622980387882803e-05
190,190,0.03,880,2,50000.0,1.33329262758449,,0.88,1946.0,0.0844919921598189,880.0,0.0754412174551362,0.0082911073477393,0.0091292549790282,-2.9869150975829323e-05,5.124155737461591e-05,805644438583.1615,11.664711011899074,0.9855746713639308,9397609554416.252,3.093829992050824e-05,1.7041478960204788e-05
191,191,0.03,882,2,50000.0,1.33418690330805,,0.882,2023.0,0.0888476435088093,882.0,0.0747139636786187,0.0095612707773317,0.0088561572407887,-0.0001882994224879,-5.420676195906722e-05,844524522208.8237,11.805022201658492,1.0488484041865331,9969630734520.191,3.250269092888466e-05,1.7893939633360194e-05
192,192,0.03,884,2,50000.0,1.3350018813911,,0.884,2020.0,0.089726828868293,884.0,0.0774886827862246,0.009705274127431,0.0096625742242194,4.6196362454505e-05,-0.0001003113042483,850194484540.6182,11.408117523932804,1.023614208779294,9699118597838.844,3.2797512623119413e-05,1.8044425071442084e-05
193,193,0.03,886,2,50000.0,1.33595387436252,,0.8860000000000001,2060.0,0.0925463141231104,886.0,0.0729688280166556,0.0078654325062035,0.0096674941758555,-0.0001837300997649,0.0001688584918753,874138736505.4076,12.142171172021085,1.1237131874224398,10613942166742.896,3.3795008207815684e-05,1.8583924278603382e-05
194,194,0.03,888,2,50000.0,1.33684287774441,,0.8880000000000001,2077.0,0.0943880849056478,888.0,0.067966981805398,0.0088591938527862,0.0094760703142885,-0.0002349707908043,2.2163750206369365e-05,888708478951.7025,13.065167474149536,1.2331961368565347,11611125113200.691,3.4438374867823114e-05,1.892561134341176e-05
195,195,0.03,890,2,50000.0,1.33772361511608,,0.89,2026.0,0.0931219870787669,890.0,0.071615350241359,0.0082242615405474,0.0091615660569228,-0.0001451789722693,-5.681287689897249e-05,873998928799.2881,12.427503279681105,1.1572737998317972,10861624554090.924,3.394464465062373e-05,1.8643878631172604e-05
196,196,0.03,892,2,50000.0,1.33854070982281,,0.892,2077.0,0.0964488082531511,892.0,0.0635372203361157,0.0084202791414816,0.0096259173995317,-0.0001630056625968,0.0001166176544896,902315950207.6512,14.039015167507578,1.3540462819540189,12667627310849.229,3.5121892002572315e-05,1.927928314315029e-05
197,197,0.03,894,2,50000.0,1.33949736724061,,0.894,2006.0,0.0940269269059675,894.0,0.0698356543650788,0.0086372229520828,0.0091080285527382,-0.0001785502016995,-1.763284561004152e-05,876804744838.1564,12.80148382839586,1.2036841842205035,11224401761706.418,3.420666778208908e-05,1.876476679078332e-05
198,198,0.03,896,2,50000.0,1.34037504045888,,0.8960000000000001,2062.0,0.0975513531177899,896.0,0.0755165836594642,0.0086304199681775,0.0096321773950801,-0.0001242131701086,-4.443506127613634e-05,906709627894.1266,11.864943520756151,1.1574412951159174,10758058524689.64,3.545768455057213e-05,1.9436483607120243e-05
199,199,0.03,898,2,50000.0,1.34127561580435,,0.8980000000000001,2122.0,0.1013543565354444,898.0,0.0719341323904245,0.0094778185221396,0.0095423718280678,-0.0001494854304707,6.986553609501526e-05,938981424016.284,12.483642606907098,1.2652715636415273,11721908511943.982,3.680436732577541e-05,2.0161220467549536e-05
200,200,0.03,900,2,50000.0,1.3422067252821,,0.9,2022.0,0.0975061279133329,900.0,0.074811164722405,0.0093400867302674,0.0095782247371489,-0.0001888445235934,3.82745000578823e-05,900370962171.5638,12.030289908458828,1.173026986648665,10831723700081.93,3.536699203425861e-05,1.936389910342436e-05
201,201,0.03,902,2,50000.0,1.34305723027778,,0.902,2060.0,0.1002929077583676,902.0,0.0818244009697082,0.0087913064084204,0.0095814145927916,-0.0001734492763526,3.0675933621979044e-08,923051012448.6024,11.02360651969728,1.1055895518445398,10175351158841.588,3.634111598370376e-05,1.988289369612696e-05
202,202,0.03,904,2,50000.0,1.34388853234001,,0.904,2096.0,0.1031891374967987,904.0,0.0816718285273054,0.0094916739618646,0.009040411970515,-9.764478262244542e-05,7.44457400174287e-05,946554699884.9966,11.068688142543108,1.1421683826500668,10477118782885.51,3.734636020946753e-05,2.042129292182573e-05
203,203,0.03,906,2,50000.0,1.34484269675661,,0.906,1921.0,0.095621693659756,906.0,0.0646799865703542,0.0097516855769414,0.0090960696193114,-0.0002466309682436,4.560806840397759e-05,874217716733.7206,14.007424058669502,1.339413612300391,12245538277891.035,3.4569880529296666e-05,1.889042944785229e-05
204,204,0.03,908,2,50000.0,1.34571264364512,,0.908,2035.0,0.1023384213484809,908.0,0.0662888228717974,0.0095963675319352,0.0090950036277098,-0.0001490200493773,-3.877005532426811e-05,932499216500.2748,13.697633487263325,1.401794187296616,12773032494780.977,3.695459602857826e-05,2.018164177848513e-05
205,205,0.03,910,2,50000.0,1.34663252605795,,0.91,2075.0,0.1052476699143246,910.0,0.0660427825544047,0.0092419225919157,0.0095680662284122,-0.0001550427667529,-4.486071044558917e-05,955793256324.8271,13.778946991677094,1.4502020647470075,13169824613902.232,3.796255478970567e-05,2.0718525985585525e-05
206,206,0.03,912,2,50000.0,1.34753244663371,,0.912,2064.0,0.1055826542045794,912.0,0.0734609648823152,0.0099336157552624,0.0099080008625538,-9.709575178445148e-05,1.826182567798664e-05,955581007750.828,12.414756618852309,1.3107829551222965,11863305640824.148,3.803893656275602e-05,2.0745475736707585e-05
207,207,0.03,914,2,50000.0,1.34842556558974,,0.914,2025.0,0.1045815010128006,914.0,0.0754631068202797,0.0076860627484035,0.0097600807120726,-0.0001346849850187,-0.0001100293774207,943262941433.0228,12.111878751251911,1.2666784598909706,11424686377186.006,3.763645833079818e-05,2.050929186856105e-05
208,208,0.03,916,2,50000.0,1.34924811240484,,0.916,2073.0,0.1081791810156707,916.0,0.0733116854769377,0.010469449018426,0.0088918262133633,-0.0002490532423597,-6.656309906538969e-05,972342749391.678,12.49459747161526,1.35165532159981,12149031258092.69,3.887593729489332e-05,2.11738722331057e-05
209,209,0.03,918,2,50000.0,1.35022318030645,,0.918,2077.0,0.1095087901126022,918.0,0.0727989402014372,0.0075236262004495,0.0095366755701256,-0.0001233781646453,-3.062357554023295e-05,980883088133.1252,12.610073683213807,1.3809139122795098,12369008015977.012,3.930879297528234e-05,2.139253165824585e-05
210,210,0.03,920,2,50000.0,1.35104631264484,,0.92,2067.0,0.1102849203429249,920.0,0.0835113092575738,0.0100339455177485,0.0095081946698448,-0.0002336206614241,5.049279096994958e-05,984400270673.0212,11.016471998570212,1.2149507368223793,10844618017254.275,3.953714188339216e-05,2.150214105420358e-05
211,211,0.03,922,2,50000.0,1.35202507217289,,0.922,2101.0,0.1134743354854228,922.0,0.0680919675830864,0.0088222217367894,0.0094147286059222,-9.438591134105043e-05,-5.980403734636659e-05,1009324398384.5258,13.54051047026901,1.5365004277471863,13666767584223.64,4.062482219447627e-05,2.207894499591432e-05
212,212,0.03,924,2,50000.0,1.35284861707109,,0.924,2036.0,0.1112730800086504,924.0,0.0797219789319569,0.0111788092580678,0.0096780679282855,-0.0001244666018484,-1.999880049676856e-05,986256764270.1072,11.590279272779188,1.289686072842561,11430991332558.092,3.97839303130336e-05,2.160608309801629e-05
213,213,0.03,926,2,50000.0,1.35383093621598,,0.926,2092.0,0.1150704700145123,926.0,0.0734198738418854,0.0076307182390881,0.008853665514276,-0.0002517970369459,-7.375252397576631e-05,1016307434188.672,12.612388874355773,1.451313515777925,12818064575886.268,4.1083351914210886e-05,2.229721343230372e-05
214,214,0.03,928,2,50000.0,1.35465559010075,,0.9280000000000002,2084.0,0.1153644460339507,928.0,0.0723219023592491,0.0095343884348622,0.0094054752301699,-0.0003296120430202,-2.4158782265996185e-06,1015287547373.5652,12.831520877178905,1.4803012977688186,13027683360463.67,4.113227731711608e-05,2.230770703870434e-05
215,215,0.03,930,2,50000.0,1.35564133790432,,0.93,1935.0,0.1079035981331813,930.0,0.0847640969031999,0.0090203860281446,0.0101855923054701,-5.755186612094612e-06,-7.484547761190448e-06,946244461916.0056,10.97162636041594,1.1838779616617412,10381840681755.248,3.841916812259592e-05,2.0821430012432545e-05
216,216,0.03,932,2,50000.0,1.35646694133815,,0.932,2160.0,0.1216254559298915,932.0,0.0728075580326503,0.009286571487602,0.0095530210349967,-0.0002455693452399,0.0001531148612162,1062731328175.905,12.80086882713532,1.5569115073990696,13603884330467.06,4.323994322919312e-05,2.3417886625599094e-05
217,217,0.03,934,2,50000.0,1.3574559834824,,0.934,2060.0,0.1171151807615267,934.0,0.077797073935244,0.0078953949625648,0.0092735298979369,-0.0001960807844248,-5.42868611518017e-05,1019580774854.6992,12.005592919567048,1.406037184924401,12240671731522.262,4.1574800298710655e-05,2.2499027396429905e-05
218,218,0.03,936,2,50000.0,1.35828237364387,,0.936,2064.0,0.1184977255725828,936.0,0.0765952890274093,0.0092802558330215,0.0092028589781039,-0.0001692298611793,-1.17361491939977e-06,1027831812778.198,12.220072694876263,1.4480508206744602,12560179470256.031,4.200561749733101e-05,2.2713441016893304e-05
219,219,0.03,938,2,50000.0,1.35927457241784,,0.9380000000000002,2054.0,0.1191014767355904,938.0,0.0796993817180009,0.0085716500485351,0.0098450430672178,-0.0002111361436893,3.804164396020624e-05,1029264262075.838,11.76922555458348,1.4017321435851409,12113643255642.465,4.2147852482787454e-05,2.2777571867600863e-05
220,220,0.03,940,2,50000.0,1.36010248136541,,0.94,2091.0,0.1224460126327439,940.0,0.0732895899492405,0.0100989466992872,0.0095010259305036,-5.148170948104607e-05,8.965186310495552e-05,1054256208645.3364,12.825832436107676,1.570472040497097,13521713476811.258,4.3269660730360455e-05,2.3364002221596847e-05
221,221,0.03,942,2,50000.0,1.36109770020853,,0.942,2138.0,0.1267416206644135,942.0,0.0621966141078473,0.0090357252292259,0.0093698048056102,-0.0003499413542692,-0.0001311575748113,1087181562319.6608,15.145518988647764,1.919567622424868,16465928996220.17,4.4719230482166274e-05,2.412680998127568e-05
222,222,0.03,944,2,50000.0,1.36192697936982,,0.944,2096.0,0.1258527311583036,944.0,0.0787581055783448,0.0078974447481938,0.0092451777201428,-0.000215496677035,-6.83416159360906e-05,1075511144205.895,11.986067885558183,1.508479379246331,12891149586126.217,4.432986188307651e-05,2.3900683172579924e-05
223,223,0.03,946,2,50000.0,1.36276562632542,,0.946,2075.0,0.126154609399261,946.0,0.0810628554097547,0.0098523698609992,0.0093431753793587,-8.30695344918837e-05,4.216524274051788e-06,1074035648138.1212,11.669956544439248,1.4722188095700834,12533949340950.514,4.43644638750191e-05,2.39008031235159e-05
224,224,0.03,948,2,50000.0,1.36375557594781,,0.948,2122.0,0.1297987712704761,948.0,0.075183837222994,0.0069810751945117,0.0096675660493548,-0.0001290228417341,3.141385896379949e-05,1100888323883.0137,12.609093057969991,1.636644785759595,13881203322273.53,4.556811587623018e-05,2.453218820087089e-05
225,225,0.03,950,2,50000.0,1.36458533419973,,0.95,2124.0,0.1307085329566937,950.0,0.0915096454345985,0.0096582384564507,0.0096791235651485,-0.0002044491450274,7.650992119233512e-05,1104402796023.6013,10.381419308186048,1.3569400877812925,11465268510654.07,4.581171052044094e-05,2.4644531780154582e-05
226,226,0.03,952,2,50000.0,1.36558889687475,,0.952,2045.0,0.1267182718602724,952.0,0.0728907573625292,0.0072386586337588,0.0097443747400002,-0.0001460237762721,2.01834861230929e-05,1066592728573.3472,13.060640806146871,1.6550218323426864,13930384514344.592,4.433808252221704e-05,2.383231216504932e-05
227,227,0.03,954,2,50000.0,1.36641963307448,,0.954,2089.0,0.1306406750538963,954.0,0.0721227326592952,0.0094956933115314,0.0094110005282841,7.28970007282027e-05,4.6141389987633845e-05,1095356518299.2885,13.227452216857282,1.7280432868533926,14488776006226.996,4.56277734723992e-05,2.4507460110574072e-05
228,228,0.03,956,2,50000.0,1.36742666329226,,0.956,2083.0,0.1314579620262998,956.0,0.0769171199176526,0.0082678290210214,0.0097008885990856,-0.0002888667000466,8.361261463536741e-05,1097931230063.501,12.428962512162348,1.6338860819501424,13646146099391.549,4.583258696887221e-05,2.459766917027853e-05
229,229,0.03,958,2,50000.0,1.36825915849898,,0.958,2175.0,0.1386376664654338,958.0,0.0746229729070364,0.0095541940772696,0.0098988814707972,-0.000126697432358,-6.356760674912527e-06,1153384344647.548,12.83786966238204,1.7798122923800328,14806997887217.146,4.825348717345669e-05,2.5874361705055823e-05
230,230,0.03,960,2,50000.0,1.36926953155921,,0.96,2146.0,0.1382606831412973,960.0,0.0751478161507748,0.01111852646455,0.0094245090113198,-0.000241582615824,2.4784399050492224e-05,1145748864044.5842,12.774822332479742,1.7662556626973511,14636738175810.05,4.803764151012599e-05,2.573727542999396e-05
231,231,0.03,962,2,50000.0,1.37010270270469,,0.962,2007.0,0.1306815142067366,962.0,0.072468875628374,0.0084960651925911,0.0094593880593498,-0.000160974105216,5.459318005928697e-05,1078666768058.9176,13.274664352917664,1.734753238225471,14318939294628.62,4.531599435912395e-05,2.426139070069644e-05
232,232,0.03,964,2,50000.0,1.37100225690137,,0.964,2066.0,0.1361242924809605,964.0,0.0770107243592974,0.0082477390171118,0.0097174232784355,2.1849022197437512e-05,3.446898297650871e-05,1119108327068.6194,12.517737081687596,1.7039681037074084,14008703804172.229,4.711446209673305e-05,2.520324658164497e-05
233,233,0.03,966,2,50000.0,1.37195092545958,,0.966,2086.0,0.1391146867655217,966.0,0.0829058837098273,0.0090335274391034,0.0094750575762749,-0.000208777989653,0.0001044944774816,1139110492819.4832,11.65176651853835,1.6209318494914564,13272649501149.771,4.8054285218877295e-05,2.568661608659368e-05
234,234,0.03,968,2,50000.0,1.37278537649863,,0.968,2151.0,0.145157940957753,968.0,0.0726204138705952,0.0085033341613039,0.0096676352679082,-0.0001202175519057,7.039582457019597e-05,1183812766183.589,13.329585283346246,1.934895153551308,15779733226358.18,5.004531790609213e-05,2.672892283430073e-05
235,235,0.03,970,2,50000.0,1.3738045156753,,0.97,2083.0,0.1412517509620782,970.0,0.0768621507279476,0.0082670072571517,0.0092869955733887,-0.0003256722313792,-0.0001154475926803,1147303515290.13,12.61999554804678,1.7825964682952398,14478965255219.86,4.8600328134597126e-05,2.593790375197829e-05
236,236,0.03,972,2,50000.0,1.37464021604122,,0.972,2083.0,0.1419344684443798,972.0,0.0727761293740059,0.0086732358542361,0.0097696051570333,-0.0002288461771955,3.882018910289423e-05,1148149913226.47,13.35602770250073,1.895680692482853,15334722047676.545,4.8738250780111975e-05,2.5989095811332705e-05
237,237,0.03,974,2,50000.0,1.37566321948265,,0.974,2094.0,0.1435248884122771,974.0,0.0751328802250554,0.0073538184888462,0.0094799726378878,-0.0001914551701416,4.7693261895634105e-05,1156229695187.0708,12.963698411167636,1.860613367873249,14989013062441.47,4.91822226968894e-05,2.620434913003593e-05
238,238,0.03,976,2,50000.0,1.37649904869742,,0.976,2098.0,0.1450749130537822,976.0,0.0719187043470128,0.0091568181156283,0.0097341921313575,-0.0002518979736898,-7.741031713604516e-05,1163879341475.6484,13.570878519873366,1.968794021334069,15794865154956.234,4.960927192906546e-05,2.641037494084616e-05
239,239,0.03,978,2,50000.0,1.37752579557062,,0.978,2153.0,0.1501874240345214,978.0,0.0857223968146172,0.0081244290012457,0.0094944270613851,-0.0001971853126751,1.755855424993693e-05,1199887272640.1067,11.40892037952482,1.7134763628157874,13689418357956.166,5.124887986263756e-05,2.726120626358035e-05
240,240,0.03,980,2,50000.0,1.37836355581004,,0.98,2076.0,0.1462532660184549,980.0,0.0797732603077747,0.0089323557054293,0.0094935363518331,-5.063454356931305e-05,0.0001048898462499,1163579669050.8772,12.284818198717751,1.7966947840054237,14294364694014.195,4.980707092165326e-05,2.6469115467753045e-05
241,241,0.03,982,2,50000.0,1.37934440695512,,0.982,2125.0,0.15134779931039,982.0,0.0732774464896692,0.0086641903898027,0.0094819376075469,-0.0001823369017211,3.6400419073999424e-05,1199052985359.324,13.4011219964992,2.0282303224602143,16068655337066.87,5.1432139994631615e-05,2.730842778183657e-05
